time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2016-09-07 17:00:00,1.6693407013854467,-0.1294119092406868,0.19523853714982384,1.7902660150633003,-0.7507283009875069,-0.13185472500532092,0.7528147492506446,1.5248822023465758,0.6421085994805185,high
2018-07-06 01:00:00,1.0288599597978005,0.36704557122834314,0.19523853714982384,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.8127147903643874,0.038022384830619316,low
2018-07-22 12:00:00,1.1671927333588474,0.06917108294692519,-0.4138577593901685,-0.2873806515713707,-0.8339179022297639,-0.13185472500532092,2.1233043351809107,2.2144792754130176,0.1890439384930941,high
2017-10-27 06:00:00,-0.7694660964958081,1.062086043884985,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8240392021087801,1.1046121075718474,low
2016-07-26 16:00:00,2.1369054760217923,0.16846257904073117,-1.276744179488491,0.9592073484094319,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,1.7984561492242739,0.23623817401261746,high
2016-12-01 04:00:00,-0.6311333229347613,1.359960532166403,0.8550928584014822,-0.2873806515713707,-1.1666763071987925,-0.13185472500532092,2.1233043351809107,-0.8311914621578703,1.4444106033124158,low
2017-07-14 16:00:00,1.7205238276030348,0.06917108294692519,-0.3630997346785025,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.828853254432907,0.1135331616618567,high
2017-04-16 22:00:00,-0.077802228690574,0.46633706732214913,1.1596410066714784,-0.2873806515713707,-1.0834867059565352,-0.13185472500532092,-0.030322156995221398,-0.7030468029450051,-0.7265242305856593,medium
2015-03-05 21:00:00,-0.7888326847943528,1.1613775399787911,-1.8858404760284833,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8288073754748402,-1.1229558089496556,low
2016-04-01 12:00:00,-0.17740182565452361,-0.1294119092406868,-1.9365985007401494,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,-0.43781715945791216,-0.8586680900403247,medium
2015-09-25 21:00:00,0.34687938614184666,0.16846257904073117,0.19523853714982384,-0.7029099848983049,-1.2498659084410495,-0.13185472500532092,-0.8134590632410875,-0.5206641716932064,0.8025690002468979,medium
2016-05-27 18:00:00,1.017793337912919,-0.2287034053344928,0.1444805124381578,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,0.738729618617417,-0.33009265222166295,high
2017-01-13 07:00:00,-0.7694660964958081,0.06917108294692519,0.2967545865731559,0.1281486817555635,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8025824219615096,-1.604337011248794,low
2017-11-03 20:00:00,0.33719609199256645,-0.2287034053344928,0.6013027348431521,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7125831496771253,1.1706840372991802,medium
2018-10-23 08:00:00,-0.35446777581266764,0.9627945477911791,1.7687373032114708,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,-0.5194721283516913,1.0668567191562288,medium
2015-10-27 13:00:00,0.6138616391146601,-0.2287034053344928,-0.058551586408506315,-0.7029099848983049,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,0.3984012446148775,1.1046121075718474,high
2017-03-03 11:00:00,-1.0461316436179018,-0.4272863975221048,0.8043348336898162,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,2.71065701486531,0.21542259169232125,-1.141833503157465,high
2016-01-25 06:00:00,-0.8801323153446393,1.657835020447821,1.1088829819598123,-1.118439318225239,-0.2432717334097386,-0.13185472500532092,2.71065701486531,-0.842515873902263,-1.491070846001938,low
2016-03-05 18:00:00,-0.2700847839404272,-0.9237438779911347,-2.1396305995868135,2.2057953483902346,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,1.7483903288806428,-1.113516961845751,high
2018-05-20 09:00:00,0.33719609199256645,-0.030120413146880808,-0.4646157841018345,-0.2873806515713707,-0.46788365676383276,-0.13185472500532092,-0.8134590632410875,0.7321733802390844,-0.40560342905290037,high
2015-03-24 14:00:00,-0.7983300942791539,-1.3209098623663587,1.5149471796531406,-0.2873806515713707,-0.9254264635962468,3.2884251926128782,2.7889707054898967,0.15224429459202496,-0.9436177139754668,high
2016-05-17 21:00:00,-0.2078350358379577,0.16846257904073117,0.8550928584014822,-0.2873806515713707,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,-0.4616580262882127,-0.4244811232607097,medium
2016-12-08 20:00:00,-0.7694660964958081,1.856418012635433,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,0.15522440294581252,1.5104825330397484,high
2015-03-02 00:00:00,-0.11930206075888176,0.5656285634159551,-0.26158368525517045,0.5436780150824977,1.403882371186952,-0.13185472500532092,-0.500204300742741,-0.8240392021087801,-1.1512723502613695,low
2015-12-01 19:00:00,-0.7694660964958081,1.459252028260209,1.1088829819598123,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.6568316819919142,-0.8037744653030248,1.4349717562085111,low
2015-06-02 08:00:00,0.4340290334853055,0.46633706732214913,0.39827063599648793,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.18748805773975705,-0.2828984167021396,medium
2017-06-04 21:00:00,-0.077802228690574,-0.030120413146880808,0.8550928584014822,0.1281486817555635,-1.2498659084410495,3.2884251926128782,0.7528147492506446,-0.5117238466318437,-0.26402072249433023,medium
2018-10-05 10:00:00,0.4755288655536133,0.36704557122834314,0.1444805124381578,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,1.104090902791772,0.8969574712859446,high
2017-01-16 08:00:00,-1.4611299643010422,0.46633706732214913,-0.007793561696840286,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8091386603398423,-1.57602046993708,low
2018-10-09 16:00:00,0.33719609199256645,-0.2287034053344928,0.1444805124381578,0.1281486817555635,-0.8339179022297639,-0.13185472500532092,2.1233043351809107,1.3824330230355302,0.9347128597015634,high
2016-11-25 03:00:00,-1.4611299643010422,-0.3279949014282988,0.49978668541982,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8365556571946879,1.3877775206889877,low
2015-03-01 21:00:00,0.08819709958268847,0.5656285634159551,-0.6168898582368326,5.945559348332642,1.0628050060936978,-0.13185472500532092,-0.8134590632410875,-0.8085426386690848,-1.1607111973652742,low
2015-04-11 12:00:00,-0.47956815500275907,0.9627945477911791,-0.10930961112017235,-0.7029099848983049,-0.48452157701228415,1.008238580867412,2.6323433242407233,0.4860164302162318,-0.7737184661051827,high
2015-09-17 15:00:00,1.252959052966697,-0.5265778936159108,-2.1396305995868135,1.3747366817363662,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,1.8342174494697245,0.7270582234156605,high
2018-01-16 22:00:00,-0.21613500225162083,0.6649200595097611,-0.7184059076601647,1.7902660150633003,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8294033971455977,-1.57602046993708,low
2016-03-31 04:00:00,-0.9617486517456613,-0.8244523818973287,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8294033971455977,-0.8681069371442294,low
2016-04-29 21:00:00,-0.6726331550030691,0.26775407513453714,0.3475126112848219,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.8329795271701428,-0.5943803711309938,low
2018-02-08 15:00:00,-0.7694660964958081,0.16846257904073117,-1.6828083771818192,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,2.130440219836208,-1.3589269865472724,high
2017-11-18 16:00:00,0.19886331843151964,0.36704557122834314,-1.327502204200157,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,0.8007158723761982,1.3122667438577502,high
2017-05-01 16:00:00,0.33719609199256645,0.36704557122834314,-1.5812923277584872,1.7902660150633003,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.2780833516948989,-0.5849415240270892,medium
2015-09-18 20:00:00,0.356562680291119,0.46633706732214913,-0.4646157841018345,-0.2873806515713707,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,-0.48907502314305823,0.7364970705195651,medium
2016-04-05 21:00:00,-0.6166083817108489,-0.5265778936159108,0.2967545865731559,0.1281486817555635,-1.1250815065776638,3.2884251926128782,2.1233043351809107,-0.7823176851557543,-0.820912701624706,low
2016-04-22 05:00:00,-0.503867171258596,0.26775407513453714,0.49978668541982,-0.7029099848983049,-1.2748227888137267,-0.13185472500532092,2.6323433242407233,-0.8031784436322672,-0.6604523008583265,low
2016-04-20 01:00:00,-0.6823164491523492,0.16846257904073117,0.09372248772649178,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8317874838286278,-0.6793299950661359,low
2018-02-16 08:00:00,-1.1844644171789487,0.7642115556035671,1.1088829819598123,-0.7029099848983049,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.7572847749839388,-1.283416209716035,low
2017-01-10 01:00:00,-1.7377955114231358,0.5656285634159551,1.7687373032114708,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8192710287427201,-1.632653552560508,low
2018-11-02 07:00:00,-0.9077988700568549,0.26775407513453714,0.550544710131486,0.1281486817555635,1.1626325275844063,-0.13185472500532092,0.7528147492506446,-0.838939743877718,1.1612451901952756,low
2015-10-30 17:00:00,0.4755288655536133,0.46633706732214913,0.1444805124381578,-0.2873806515713707,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,-0.16483923425097158,1.1329286488835615,medium
2016-07-06 06:00:00,0.3482627138774559,0.26775407513453714,0.1444805124381578,-0.7029099848983049,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.6178157040266808,0.04746123193452399,medium
2016-07-03 16:00:00,1.1284595567617581,0.36704557122834314,-0.5661318335251666,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,0.1742970964100529,0.01914469062280997,high
2017-10-19 06:00:00,-0.4928005493737145,-0.5265778936159108,0.550544710131486,-0.2873806515713707,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8246352237795377,1.02910133074061,low
2017-01-10 00:00:00,-1.7377955114231358,0.6649200595097611,1.7687373032114708,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.818078985401205,-1.632653552560508,low
2018-11-22 01:00:00,-0.9077988700568549,0.06917108294692519,0.8043348336898162,-1.118439318225239,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.8443039389145356,1.350022132273369,low
2015-07-01 19:00:00,1.3788418769072532,0.06917108294692519,-0.2108256605435044,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,0.7528147492506446,-0.8156948987181749,-0.009171850688904052,low
2016-01-04 15:00:00,0.01488072959532957,-1.4202013584601647,-1.124470105353493,3.8679126816979714,0.9130637238576351,-0.13185472500532092,2.1233043351809107,2.2329559472065004,-1.689286635183936,high
2018-04-17 17:00:00,0.752194412675707,0.6649200595097611,-1.5305343030468213,0.9592073484094319,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,1.5582594159089964,-0.7170853834817545,high
2017-11-28 18:00:00,0.06053054487047282,-0.3279949014282988,-0.8706799817951628,1.3747366817363662,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.8282113538040827,1.406655214896797,low
2018-05-18 21:00:00,0.33719609199256645,0.06917108294692519,-0.058551586408506315,-0.7029099848983049,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.770397251740604,-0.4244811232607097,low
2015-01-19 04:00:00,-1.7101289567109201,-1.0230353740849407,1.4134311302298086,-0.7029099848983049,1.4537961319323063,1.008238580867412,2.7889707054898967,-0.8103307036813574,-1.547703928625366,low
2016-08-29 03:00:00,0.6442948492980942,0.26775407513453714,0.9058508831131482,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,2.1233043351809107,-0.6774178711024321,0.5571589755453764,medium
2016-10-31 20:00:00,-0.6677915079284368,-2.0159503350230006,1.4641891549414745,-0.7029099848983049,-0.4928405371365099,-0.13185472500532092,-0.8134590632410875,-0.6887422828468248,1.1518063430913708,medium
2018-06-26 00:00:00,1.0288599597978005,0.16846257904073117,0.39827063599648793,-0.2873806515713707,-0.8339179022297639,-0.13185472500532092,-0.8134590632410875,-0.7495364932640911,-0.056366086208427424,medium
2017-05-29 22:00:00,0.6138616391146601,-0.030120413146880808,0.1444805124381578,-0.7029099848983049,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.650596895918344,-0.3206538051177583,medium
2017-06-14 09:00:00,1.1671927333588474,-0.030120413146880808,-1.4797762783351551,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.4992532705040027,-0.16963225145528352,high
2015-05-20 22:00:00,-0.4506090534375943,-2.2145333272106127,-0.10930961112017235,0.1281486817555635,-1.3330555096833065,-0.13185472500532092,0.12630522425395183,-0.500399434887451,-0.40560342905290037,medium
2015-05-27 23:00:00,-0.2930480243515605,-2.4131163193982244,1.1088829819598123,-0.2873806515713707,-0.6425818193725726,-0.13185472500532092,-0.8134590632410875,-0.4109961842738241,-0.33953149932556764,medium
2015-11-13 17:00:00,0.06053054487047282,1.359960532166403,0.6013027348431521,-0.2873806515713707,-0.7091335003663783,-0.13185472500532092,-0.8134590632410875,-0.08616437371097996,1.2650725083382268,medium
2015-10-02 14:00:00,1.0191766656485282,0.06917108294692519,-1.327502204200157,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,0.2607202386698922,0.8686409299742306,high
2017-10-15 03:00:00,0.19886331843151964,1.1613775399787911,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8270193104625677,0.9913459423249914,low
2017-04-12 16:00:00,0.4755288655536133,0.26775407513453714,-0.9721960312184948,0.9592073484094319,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,-0.2041766645209674,-0.7642796190012779,medium
2017-08-10 06:00:00,0.06053054487047282,0.46633706732214913,0.6013027348431521,-0.2873806515713707,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,-0.8115227470228724,0.3683820334672829,low
2018-10-05 04:00:00,0.06053054487047282,0.36704557122834314,0.8550928584014822,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,-0.8150988770474175,0.8969574712859446,low
2017-12-25 21:00:00,-1.0461316436179018,0.5656285634159551,0.04296446301482574,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.842515873902263,1.6615040867022233,low
2017-01-03 07:00:00,-2.1527938321062763,0.5656285634159551,1.7687373032114708,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8216551154257501,-1.6987254822878406,low
2018-01-18 07:00:00,-1.3227971907399954,1.062086043884985,-0.2108256605435044,0.1281486817555635,1.3290117300689206,-0.13185472500532092,2.1233043351809107,-0.8323835054993853,-1.5571427757292706,low
2017-08-04 14:00:00,2.273854921847222,-0.1294119092406868,-1.378260228911823,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,2.4606362254358696,0.31174895084385484,high
2018-12-26 04:00:00,-1.5994627378620891,1.459252028260209,1.7687373032114708,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,-0.8466880255975656,1.670942933806128,low
2016-12-02 19:00:00,-0.4928005493737145,0.06917108294692519,0.8550928584014822,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8395357655484754,1.4538494504163204,low
2015-01-23 18:00:00,-1.0006893275030952,0.36704557122834314,-1.175228130065159,1.3747366817363662,1.4454771718080806,-0.13185472500532092,-0.8134590632410875,-0.5033795432412386,-1.5099485402097472,medium
2018-04-02 17:00:00,-0.077802228690574,-0.7251608858035228,-0.8706799817951628,0.5436780150824977,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7984102702662071,-0.8586680900403247,low
2015-01-22 20:00:00,-1.5177772350742882,-0.030120413146880808,-0.31234170996683647,0.1281486817555635,1.3373306901931463,-0.13185472500532092,-0.8134590632410875,-0.8031784436322672,-1.5193873873136519,low
2017-09-25 08:00:00,-0.077802228690574,0.06917108294692519,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.11417739223658303,0.8025690002468979,medium
2016-08-30 17:00:00,1.3511753221950453,0.06917108294692519,-0.16006763583183836,1.3747366817363662,-0.2515906935339643,-0.13185472500532092,0.7528147492506446,1.3985256081459831,0.566597822649281,high
2016-04-11 14:00:00,0.12278029297295018,-0.5265778936159108,-0.8706799817951628,1.7902660150633003,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.6261600074172861,-0.7642796190012779,medium
