time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2016-08-31 22:00:00,0.6774947149527467,0.46633706732214913,0.44902866070815395,-0.7029099848983049,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,-0.6076833356238032,0.5760366697531857,medium
2015-09-23 20:00:00,0.6014116894941693,-0.030120413146880808,-0.6168898582368326,0.1281486817555635,-0.1684010922917072,-0.13185472500532092,-0.8134590632410875,-0.4694063080080603,0.7836913060390885,medium
2018-06-06 10:00:00,0.6138616391146601,-0.3279949014282988,-1.124470105353493,-0.2873806515713707,0.5803053188886067,-0.13185472500532092,-0.030322156995221398,0.2905213222077678,-0.2451430282865209,high
2016-01-02 08:00:00,-0.7632411216855588,0.26775407513453714,-0.16006763583183836,0.5436780150824977,0.8964258036091837,-0.13185472500532092,0.9094421304998179,-0.791258010217117,-1.7081643293917455,low
2018-08-13 21:00:00,1.582191054041988,-0.4272863975221048,0.24599656186148985,0.1281486817555635,-1.0002971047142781,-0.13185472500532092,-0.030322156995221398,-0.4616580262882127,0.39669857477899695,medium
2016-04-03 15:00:00,0.13938022580027642,-0.5265778936159108,-0.6676478829484986,1.3747366817363662,-0.8339179022297639,-0.13185472500532092,-0.030322156995221398,0.6987961666766637,-0.8397903958325154,high
2018-12-24 02:00:00,-1.4611299643010422,1.260669036072597,1.4134311302298086,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8466880255975656,1.6520652395983186,low
2018-06-05 10:00:00,0.4755288655536133,-0.4272863975221048,-0.4646157841018345,0.9592073484094319,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,1.6470666448518656,-0.2545818753904256,high
2016-12-25 18:00:00,-0.21613500225162083,1.459252028260209,-0.10930961112017235,-0.2873806515713707,-0.1684010922917072,-0.13185472500532092,-0.8134590632410875,-0.6905303478590974,1.670942933806128,medium
2016-04-02 22:00:00,-0.45821735598345276,-0.2287034053344928,0.09372248772649178,0.1281486817555635,-1.0002971047142781,-0.13185472500532092,-0.8134590632410875,-0.8329795271701428,-0.84922924293642,low
2018-11-10 04:00:00,-0.35446777581266764,0.06917108294692519,-0.3630997346785025,2.621324681717169,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,-0.8419198522315055,1.236755967026513,low
2016-12-05 04:00:00,-0.077802228690574,-0.1294119092406868,1.1596410066714784,0.9592073484094319,-0.9171075034720211,-0.13185472500532092,0.7528147492506446,-0.8335755488409003,1.4821659917280343,low
2016-09-04 14:00:00,2.4191043340863225,0.26775407513453714,-2.3426626984334775,0.5436780150824977,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,2.3938817983110288,0.6137920581688044,high
2016-11-28 03:00:00,-0.9077988700568549,-0.7251608858035228,1.4134311302298086,0.1281486817555635,1.4122013313111776,1.008238580867412,2.1233043351809107,-0.8371516788654454,1.4160940620007016,low
2016-09-29 13:00:00,0.7397444630552161,0.8635030516973731,1.2103990313831443,-0.7029099848983049,0.5387105182674782,1.008238580867412,2.7889707054898967,1.8884554215086582,0.8497632357664213,high
2018-03-26 11:00:00,-0.21613500225162083,0.26775407513453714,-1.378260228911823,0.5436780150824977,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,2.293154135953009,-0.9247400197676574,high
2017-09-23 02:00:00,0.19886331843151964,0.46633706732214913,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7858938151802993,0.7836913060390885,low
2018-04-20 03:00:00,-0.21613500225162083,0.7642115556035671,0.8550928584014822,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.5671538620122923,-0.6887688421700405,medium
2016-12-28 23:00:00,-1.4611299643010422,1.9557095087292389,1.7687373032114708,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8383437222069604,1.699259475117842,low
2018-01-19 19:00:00,-0.35446777581266764,0.36704557122834314,-0.7184059076601647,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.7990062919369646,-1.547703928625366,low
2015-06-04 11:00:00,1.0617831599053296,-2.1152418311168066,-1.5305343030468213,-0.7029099848983049,-0.6758576598694754,-0.13185472500532092,-0.8134590632410875,0.6701871264803031,-0.26402072249433023,high
2018-02-19 23:00:00,-1.0461316436179018,0.06917108294692519,1.1088829819598123,-0.2873806515713707,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8127147903643874,-1.255099668404321,low
2015-11-12 14:00:00,0.06053054487047282,1.062086043884985,0.1444805124381578,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.71065701486531,0.17727720476384046,1.2556336612343222,high
2016-09-08 09:00:00,1.0883430524290516,-0.030120413146880808,0.39827063599648793,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.49269703212567,0.6515474465844231,high
2015-03-07 14:00:00,0.5594968591051726,1.062086043884985,-2.0888725748751473,-0.7029099848983049,-0.9919781445900525,-0.13185472500532092,-0.8134590632410875,2.2865978975746764,-1.1040781147418461,high
2015-05-11 22:00:00,-0.4843622501864857,-2.1152418311168066,0.9058508831131482,-0.7029099848983049,-0.517797417509187,-0.13185472500532092,-0.500204300742741,-0.8264232887918102,-0.4905530529880424,low
2017-10-07 14:00:00,0.4755288655536133,0.7642115556035671,0.6013027348431521,1.3747366817363662,-1.0002971047142781,-0.13185472500532092,2.1233043351809107,2.2329559472065004,0.915835165493754,high
2016-10-26 10:00:00,0.5828750978369871,-1.9166588389291945,0.2967545865731559,-0.7029099848983049,1.603537414168369,-0.13185472500532092,2.319088561742377,0.2577401303161046,1.1046121075718474,high
2017-01-15 22:00:00,-1.0461316436179018,0.8635030516973731,-0.6168898582368326,0.1281486817555635,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,-0.8073505953275698,-1.5854593170409845,low
2016-05-06 17:00:00,0.13384691485783173,-0.5265778936159108,-0.4646157841018345,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,1.3961415214629531,-0.5283084414036611,high
2016-01-27 04:00:00,-0.7763827351738541,1.459252028260209,0.8043348336898162,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8365556571946879,-1.4721931517941285,low
2016-03-25 00:00:00,-1.0281483830549663,0.26775407513453714,0.550544710131486,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.4688102863373028,-0.9247400197676574,medium
2017-07-18 19:00:00,1.443858280480941,-0.1294119092406868,-0.007793561696840286,0.5436780150824977,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.29536798014686677,0.1512885500774754,medium
2017-12-07 14:00:00,-0.35446777581266764,1.459252028260209,-1.073712080641827,-0.7029099848983049,0.7300466011246695,-0.13185472500532092,-0.8134590632410875,2.226995730498925,1.4916048388319392,high
2015-06-10 21:00:00,0.6401448660912586,-0.2287034053344928,-0.2108256605435044,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.7852977935095419,-0.2073876398709022,low
2015-04-11 05:00:00,-1.879219157893438,0.7642115556035671,1.1596410066714784,-1.118439318225239,1.4537961319323063,-0.13185472500532092,0.5178736773768848,-0.838939743877718,-0.7737184661051827,low
2017-02-09 23:00:00,-1.1844644171789487,0.06917108294692519,0.04296446301482574,0.1281486817555635,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.48907502314305823,-1.3494881394433678,medium
2015-01-13 08:00:00,-1.8761282849841827,1.1613775399787911,0.8550928584014822,-0.2873806515713707,0.829874122615378,-0.13185472500532092,0.43955998675229824,-0.8156948987181749,-1.604337011248794,low
2016-06-27 00:00:00,0.21131326805201825,0.5656285634159551,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5141079333148738,-0.03748839200061808,medium
2017-11-05 09:00:00,-0.4928005493737145,0.06917108294692519,0.2967545865731559,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,-0.21609709793611762,1.1895617315069895,medium
2018-02-14 14:00:00,-0.21613500225162083,0.26775407513453714,-0.8706799817951628,1.7902660150633003,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,0.49316869026532195,-1.3022939039238444,high
2018-04-15 11:00:00,0.6138616391146601,-0.030120413146880808,-1.429018253623489,0.1281486817555635,0.4971157176463496,-0.13185472500532092,-0.030322156995221398,0.7113126217625715,-0.7359630776895639,high
2016-03-08 16:00:00,-0.5412170201200761,0.06917108294692519,-1.6320503524701533,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.9993154522695555,-1.0852004205340369,high
2018-11-07 22:00:00,-0.21613500225162083,0.26775407513453714,0.3475126112848219,0.5436780150824977,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,-0.41755242265215675,1.2084394257147988,medium
2018-09-06 18:00:00,1.3055255069198943,-0.3279949014282988,-0.2108256605435044,0.5436780150824977,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,-0.022986076610683654,0.6232309052727091,medium
2016-09-20 12:00:00,0.9776768335802126,-0.030120413146880808,-0.4138577593901685,-1.118439318225239,0.3473744354102868,-0.13185472500532092,2.319088561742377,1.7036887035738293,0.7648136118312792,high
2015-05-15 02:00:00,0.3237778129571477,-3.2074482881486723,-1.4797762783351551,-0.2873806515713707,1.487071972429209,-0.13185472500532092,-0.8134590632410875,-0.7096030413233377,-0.4527976645724237,medium
2016-11-01 01:00:00,-0.7517595014799883,-1.9166588389291945,1.5149471796531406,-0.7029099848983049,1.3373306901931463,1.008238580867412,2.7889707054898967,-0.8383437222069604,1.1612451901952756,low
2016-01-24 01:00:00,-1.163714501144787,1.757126516541627,1.4134311302298086,-0.7029099848983049,-0.1684010922917072,-0.13185472500532092,-0.34357691949356783,-0.841323830560748,-1.5005096931058426,low
2018-05-26 20:00:00,0.6138616391146601,-0.2287034053344928,0.39827063599648793,0.5436780150824977,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,-0.5540413852556271,-0.34897034642947233,medium
2017-11-14 21:00:00,-1.1844644171789487,0.46633706732214913,-1.0229540559301609,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7984102702662071,1.2745113554421317,low
2016-07-26 21:00:00,1.1630427501520197,0.16846257904073117,0.19523853714982384,0.5436780150824977,-0.9171075034720211,-0.13185472500532092,-0.8134590632410875,-0.4461614628485174,0.23623817401261746,medium
2017-07-20 15:00:00,1.8588566011640815,-0.4272863975221048,-0.5153738088135006,1.3747366817363662,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,2.0636857927113668,0.17016624428528476,high
2018-01-19 03:00:00,-1.4611299643010422,0.36704557122834314,1.4134311302298086,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8353636138531728,-1.547703928625366,low
2017-04-16 23:00:00,-0.077802228690574,0.46633706732214913,1.1596410066714784,-0.2873806515713707,-1.0002971047142781,-0.13185472500532092,-0.030322156995221398,-0.7477484282518185,-0.7265242305856593,medium
2017-03-18 10:00:00,-0.6311333229347613,0.6649200595097611,-0.9214380065068288,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.5642196326165716,-1.0002507965988947,high
2017-11-22 22:00:00,-1.1844644171789487,-0.030120413146880808,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8252312454502951,1.350022132273369,low
2015-06-19 06:00:00,-0.07558890431359455,-2.6116993115858365,0.04296446301482574,-0.2873806515713707,1.3123738098204691,-0.13185472500532092,-0.8134590632410875,-0.5212601933639639,-0.12243801593576013,medium
2015-12-01 00:00:00,-1.5994627378620891,1.757126516541627,1.4134311302298086,-0.7029099848983049,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.8192710287427201,1.4349717562085111,low
2018-12-01 17:00:00,-0.07918555642618322,0.46633706732214913,-1.4797762783351551,-0.7029099848983049,-0.0852114910494501,-0.13185472500532092,-0.8134590632410875,-0.5939748371963804,1.4349717562085111,medium
2018-08-04 14:00:00,2.4121876954082686,0.06917108294692519,-1.6828083771818192,0.9592073484094319,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,0.8030999590592284,0.31174895084385484,high
2015-04-26 08:00:00,-0.5470269966096443,-3.5053227764300905,0.8043348336898162,0.1281486817555635,0.9297016441060865,-0.13185472500532092,-0.34357691949356783,-0.5099357816195712,-0.6321357595466125,medium
2018-01-07 08:00:00,-1.8761282849841827,-1.6187843506477766,1.0581249572481464,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.3704667106623133,-1.660970093872222,medium
2017-07-20 17:00:00,1.582191054041988,-0.4272863975221048,0.04296446301482574,1.3747366817363662,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,1.435478951732949,0.17016624428528476,high
2018-11-04 05:00:00,-1.4611299643010422,-0.030120413146880808,1.4134311302298086,0.1281486817555635,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8276153321333252,1.1801228844030849,low
2015-03-12 00:00:00,-1.562622991103109,0.7642115556035671,0.44902866070815395,-0.7029099848983049,1.487071972429209,-0.13185472500532092,-0.8134590632410875,-0.8299994188163553,-1.056883879222323,low
2016-04-20 14:00:00,-0.12068538849449884,0.16846257904073117,-0.10930961112017235,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,2.1233043351809107,-0.03252242334280385,-0.6793299950661359,medium
2017-01-15 03:00:00,-1.3227971907399954,0.9627945477911791,-1.0229540559301609,0.5436780150824977,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8299994188163553,-1.5854593170409845,low
2015-11-16 05:00:00,-1.6369033676062215,0.5656285634159551,1.3626731055181425,-0.7029099848983049,0.9629774846029894,-0.13185472500532092,-0.8134590632410875,-0.8091386603398423,1.293389049649941,low
2017-07-16 12:00:00,1.8588566011640815,0.36704557122834314,-1.0229540559301609,-0.2873806515713707,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,2.265141117427406,0.13241085586966606,high
2015-04-15 19:00:00,-0.350386958992611,0.06917108294692519,0.49978668541982,-0.2873806515713707,-0.6675386997452498,3.2884251926128782,1.927520108619444,-0.7507285366056061,-0.7359630776895639,medium
2015-07-29 09:00:00,1.4535415746302212,-0.3279949014282988,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,1.5302463973833933,0.2551158682204268,high
2016-05-03 10:00:00,0.6166282945858864,0.6649200595097611,-1.9365985007401494,-0.7029099848983049,-0.6924955801179269,-0.13185472500532092,-0.8134590632410875,1.9510376969381968,-0.5566249827153752,high
2017-12-01 02:00:00,-2.0144610585452294,0.26775407513453714,0.44902866070815395,-0.2873806515713707,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.796026183583177,1.4349717562085111,low
2017-03-25 03:00:00,-1.5994627378620891,-0.2287034053344928,1.4134311302298086,0.1281486817555635,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8085426386690848,-0.934178866871562,low
2016-08-28 14:00:00,1.9985727024607454,0.26775407513453714,-0.6676478829484986,0.1281486817555635,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,1.8157407776762418,0.5477201284414717,high
2018-01-12 05:00:00,-1.5994627378620891,0.6649200595097611,-0.7691639323718307,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8186750070719625,-1.6137758583526987,low
2018-09-16 22:00:00,0.8905271862367538,0.46633706732214913,0.6520607595548181,-0.7029099848983049,-0.3763750953973499,-0.13185472500532092,-0.8134590632410875,-0.6023191405869855,0.7176193763117559,medium
2018-01-08 08:00:00,-1.8761282849841827,-0.6258693897097167,1.0581249572481464,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,-0.3376855187706501,-1.6515312467683174,medium
2017-04-23 06:00:00,-1.3227971907399954,0.36704557122834314,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8049665086445398,-0.6604523008583265,low
2018-09-29 05:00:00,-0.35446777581266764,0.06917108294692519,0.6013027348431521,-0.2873806515713707,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8097346820105998,0.8403243886625166,low
2016-10-29 04:00:00,-1.1039547429664123,-1.3209098623663587,1.2103990313831443,-0.7029099848983049,1.1376756472117293,-0.13185472500532092,-0.8134590632410875,-0.8288073754748402,1.1329286488835615,low
2017-02-10 16:00:00,-0.6311333229347613,-0.1294119092406868,-0.3630997346785025,0.9592073484094319,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,1.7489863505514003,-1.3400492923394631,high
2015-05-20 01:00:00,-0.9943951863060669,-2.8102823037734486,1.7687373032114708,0.1281486817555635,1.5120288528018861,3.2884251926128782,2.7889707054898967,-0.5671538620122923,-0.40560342905290037,medium
